images/host-a011_cam3_1232755946000995006.jpeg,700,491,737,513,car
images/host-a011_cam3_1232755946000995006.jpeg,830,493,916,526,car
images/host-a011_cam3_1232755946000995006.jpeg,995,495,1154,546,car
images/host-a011_cam3_1232755946000995006.jpeg,598,487,628,509,car
images/host-a101_cam4_1240875143616660006.jpeg,575,486,751,549,car
images/host-a009_cam6_1237581209651064006.jpeg,0,786,74,864,car
images/host-a009_cam6_1237581209651064006.jpeg,2000,743,2048,864,pedestrian
images/host-a009_cam6_1237581209651064006.jpeg,285,720,541,864,car
images/host-a009_cam6_1237581209651064006.jpeg,0,786,50,864,car
images/host-a009_cam6_1237581209651064006.jpeg,1931,761,2036,864,pedestrian
images/host-a009_cam6_1237581209651064006.jpeg,506,748,659,864,car
images/host-a009_cam6_1237581209651064006.jpeg,1900,738,2005,864,pedestrian
images/host-a009_cam6_1237581209651064006.jpeg,790,764,893,840,car
images/host-a009_cam6_1237581209651064006.jpeg,1992,762,2048,864,pedestrian
images/host-a009_cam6_1237581209651064006.jpeg,710,747,811,827,car
images/host-a009_cam6_1237581209651064006.jpeg,180,725,382,864,car
images/host-a009_cam6_1237581209651064006.jpeg,1900,750,2005,864,pedestrian
images/host-a009_cam6_1237581209651064006.jpeg,70,782,188,845,car
images/host-a009_cam6_1237581209651064006.jpeg,814,679,1217,864,car
images/host-a004_cam4_1233602013484193006.jpeg,1082,531,1224,614,car
images/host-a004_cam4_1233602013484193006.jpeg,65,512,157,548,car
images/host-a004_cam4_1233602013484193006.jpeg,777,534,961,598,car
images/host-a004_cam4_1233602013484193006.jpeg,623,510,1224,785,car
images/host-a004_cam4_1233602013484193006.jpeg,632,528,781,583,car
images/host-a004_cam4_1233602013484193006.jpeg,205,520,312,561,car
images/host-a004_cam4_1233602013484193006.jpeg,455,515,593,564,car
images/host-a004_cam4_1233602013484193006.jpeg,311,517,438,564,car
images/host-a004_cam4_1233602013484193006.jpeg,0,507,18,543,car
images/host-a011_cam5_1234553375167719006.jpeg,177,481,616,623,bus
images/host-a011_cam5_1234553375167719006.jpeg,0,540,82,641,car
images/host-a011_cam5_1234553375167719006.jpeg,0,110,521,1024,car
images/host-a004_cam1_1232905221934300006.jpeg,887,501,985,538,car
images/host-a004_cam1_1232905221934300006.jpeg,767,509,964,595,car
images/host-a004_cam1_1232905221934300006.jpeg,1221,493,1224,534,car
images/host-a004_cam1_1232905221934300006.jpeg,326,505,564,607,car
images/host-a004_cam1_1232905221934300006.jpeg,0,515,145,661,car
images/host-a004_cam1_1232905221934300006.jpeg,479,517,636,582,car
images/host-a004_cam1_1232905221934300006.jpeg,570,518,811,627,car
images/host-a004_cam1_1232905221934300006.jpeg,667,495,727,536,car
images/host-a004_cam1_1232905221934300006.jpeg,937,495,1008,523,car
images/host-a004_cam1_1232905221934300006.jpeg,508,501,588,552,car
images/host-a004_cam1_1232905221934300006.jpeg,769,508,883,551,car
images/host-a004_cam1_1232905221934300006.jpeg,592,501,658,545,car
images/host-a004_cam1_1232905221934300006.jpeg,954,507,1108,576,car
images/host-a004_cam1_1232905221934300006.jpeg,1145,493,1224,543,car
images/host-a004_cam1_1232905221934300006.jpeg,646,507,796,565,car
images/host-a004_cam1_1232905221934300006.jpeg,340,521,582,635,car
images/host-a004_cam1_1232905221934300006.jpeg,785,499,836,534,car
images/host-a004_cam1_1232905221934300006.jpeg,216,529,413,610,car
images/host-a004_cam1_1232905221934300006.jpeg,551,491,704,720,pedestrian
images/host-a011_cam1_1232752785834517006.jpeg,0,502,136,577,car
images/host-a007_cam4_1231093040016094006.jpeg,0,480,21,543,other_vehicle
images/host-a007_cam4_1231093040016094006.jpeg,0,496,475,873,car
images/host-a007_cam4_1231093040016094006.jpeg,1177,472,1224,672,other_vehicle
images/host-a007_cam4_1231093040016094006.jpeg,700,540,883,602,car
images/host-a007_cam4_1231093040016094006.jpeg,163,517,274,558,car
images/host-a007_cam4_1231093040016094006.jpeg,0,476,36,609,car
images/host-a007_cam4_1231093040016094006.jpeg,79,508,189,557,car
images/host-a007_cam4_1231093040016094006.jpeg,363,530,474,575,car
images/host-a007_cam4_1231093040016094006.jpeg,244,526,363,569,car
images/host-a007_cam4_1231093040016094006.jpeg,918,548,1126,619,car
images/host-a007_cam4_1231093040016094006.jpeg,461,531,608,584,car
images/host-a007_cam4_1231093040016094006.jpeg,2,518,84,550,car
images/host-a007_cam1_1233515292034286006.jpeg,487,521,593,562,car
images/host-a007_cam1_1233515292034286006.jpeg,841,519,920,545,car
images/host-a007_cam1_1233515292034286006.jpeg,767,520,850,550,car
images/host-a007_cam1_1233515292034286006.jpeg,655,520,760,559,car
images/host-a007_cam1_1233515292034286006.jpeg,1084,515,1144,538,car
images/host-a007_cam1_1233515292034286006.jpeg,634,515,739,556,car
images/host-a007_cam1_1233515292034286006.jpeg,1040,512,1111,545,car
images/host-a007_cam1_1233515292034286006.jpeg,0,536,67,597,car
images/host-a007_cam1_1233515292034286006.jpeg,516,523,628,562,car
images/host-a007_cam1_1233515292034286006.jpeg,104,531,266,582,car
images/host-a007_cam1_1233515292034286006.jpeg,577,521,662,556,car
images/host-a007_cam1_1233515292034286006.jpeg,0,483,172,591,truck
images/host-a007_cam1_1233515292034286006.jpeg,363,529,493,569,car
images/host-a007_cam1_1233515292034286006.jpeg,371,527,473,568,car
images/host-a007_cam1_1233515292034286006.jpeg,1125,507,1167,527,car
images/host-a007_cam1_1233515292034286006.jpeg,0,491,142,596,truck
images/host-a007_cam1_1233515292034286006.jpeg,778,515,844,539,car
images/host-a007_cam1_1233515292034286006.jpeg,912,513,989,541,car
images/host-a007_cam1_1233515292034286006.jpeg,263,533,386,573,car
images/host-a008_cam5_1236016357267733006.jpeg,918,559,1014,594,car
images/host-a008_cam5_1236016357267733006.jpeg,1031,256,1224,787,truck
images/host-a011_cam3_1232817034400995006.jpeg,322,463,549,620,car
images/host-a011_cam3_1232817034400995006.jpeg,582,504,706,611,car
images/host-a011_cam3_1232817034400995006.jpeg,61,517,440,756,car
images/host-a011_cam3_1232817034400995006.jpeg,751,497,859,572,car
images/host-a011_cam3_1232817034400995006.jpeg,651,489,725,561,car
images/host-a011_cam3_1232817034400995006.jpeg,849,505,914,542,car
images/host-a011_cam3_1232817034400995006.jpeg,727,503,798,552,car
images/host-a011_cam3_1232817034400995006.jpeg,940,498,1162,612,car
images/host-a011_cam3_1232817034400995006.jpeg,603,503,624,522,car
images/host-a011_cam3_1232817034400995006.jpeg,789,504,957,601,car
images/host-a011_cam3_1232817034400995006.jpeg,1064,450,1224,638,truck
images/host-a011_cam3_1232817034400995006.jpeg,1086,505,1224,710,car
images/host-a011_cam3_1232817034400995006.jpeg,822,506,875,535,car
images/host-a011_cam3_1232817034400995006.jpeg,890,502,977,548,car
images/host-a011_cam3_1232817034400995006.jpeg,573,505,610,538,car
images/host-a011_cam3_1232817034400995006.jpeg,846,505,942,561,car
images/host-a011_cam3_1232817034400995006.jpeg,553,498,900,784,car
images/host-a011_cam3_1232817034400995006.jpeg,718,503,778,541,car
images/host-a011_cam3_1232817034400995006.jpeg,859,512,1224,746,car
images/host-a004_cam1_1232838150434300006.jpeg,0,503,100,814,car
images/host-a011_cam1_1232485965334517006.jpeg,1054,508,1224,669,car
images/host-a011_cam1_1232485965334517006.jpeg,1172,479,1224,547,car
images/host-a011_cam1_1232485965334517006.jpeg,897,504,940,531,car
images/host-a011_cam1_1232485965334517006.jpeg,618,511,733,589,car
images/host-a011_cam1_1232485965334517006.jpeg,1006,506,1176,596,car
images/host-a011_cam1_1232485965334517006.jpeg,733,507,783,543,car
images/host-a011_cam1_1232485965334517006.jpeg,462,496,700,635,car
images/host-a011_cam1_1232485965334517006.jpeg,0,522,538,882,car
images/host-a011_cam2_1233522433217605006.jpeg,574,0,1224,1024,other_vehicle
images/host-a011_cam2_1233522433217605006.jpeg,0,0,907,1024,car
images/host-a004_cam3_1233444837700897006.jpeg,908,479,1158,606,car
images/host-a004_cam3_1233444837700897006.jpeg,558,481,646,568,car
images/host-a004_cam3_1233444837700897006.jpeg,682,492,742,539,car
images/host-a004_cam3_1233444837700897006.jpeg,723,490,770,523,car
images/host-a004_cam3_1233444837700897006.jpeg,648,496,671,514,car
images/host-a101_cam0_1241216103950000006.jpeg,855,567,895,605,car
images/host-a009_cam6_1236020740551075006.jpeg,465,820,693,864,car
images/host-a009_cam6_1236020740551075006.jpeg,1202,771,1297,864,bicycle
images/host-a007_cam2_1233515611417643006.jpeg,1009,491,1224,833,car
images/host-a011_cam5_1233087923867719006.jpeg,783,547,1224,858,car
images/host-a011_cam5_1233087923867719006.jpeg,163,513,711,750,car
images/host-a011_cam5_1233087923867719006.jpeg,0,531,312,652,car
images/host-a011_cam5_1233087923867719006.jpeg,1177,563,1224,602,car
images/host-a011_cam5_1233087923867719006.jpeg,1015,536,1089,561,car
images/host-a011_cam5_1233087923867719006.jpeg,1106,543,1155,587,car
images/host-a011_cam5_1233087923867719006.jpeg,0,551,81,646,car
images/host-a011_cam5_1233087923867719006.jpeg,1094,546,1192,580,other_vehicle
images/host-a011_cam5_1233087923867719006.jpeg,1198,557,1224,610,car
images/host-a011_cam5_1233087923867719006.jpeg,970,556,1004,599,pedestrian
images/host-a011_cam5_1233087923867719006.jpeg,1041,563,1156,599,car
images/host-a011_cam5_1233087923867719006.jpeg,702,550,878,618,car
images/host-a011_cam5_1233087923867719006.jpeg,751,523,926,601,car
images/host-a011_cam5_1233087923867719006.jpeg,1067,552,1157,581,car
images/host-a011_cam5_1233087923867719006.jpeg,562,550,715,608,car
images/host-a011_cam5_1233087923867719006.jpeg,0,554,143,634,car
images/host-a011_cam5_1233087923867719006.jpeg,4,554,208,619,car
images/host-a011_cam5_1233087923867719006.jpeg,503,514,798,632,car
images/host-a004_cam3_1233620272100897006.jpeg,685,489,766,544,car
images/host-a004_cam3_1233620272100897006.jpeg,803,481,864,519,car
images/host-a004_cam3_1233620272100897006.jpeg,974,492,1224,1024,car
images/host-a004_cam3_1233620272100897006.jpeg,639,484,661,510,car
images/host-a004_cam3_1233620272100897006.jpeg,1001,479,1197,566,car
images/host-a004_cam3_1233620272100897006.jpeg,1090,496,1198,534,car
images/host-a004_cam3_1233620272100897006.jpeg,739,489,910,602,car
images/host-a004_cam3_1233620272100897006.jpeg,739,495,793,530,car
images/host-a004_cam3_1233620272100897006.jpeg,969,488,1033,521,car
images/host-a004_cam3_1233620272100897006.jpeg,529,481,655,590,car
images/host-a004_cam3_1233620272100897006.jpeg,1192,458,1224,617,car
images/host-a004_cam3_1233620272100897006.jpeg,964,494,1224,620,car
images/host-a004_cam3_1233620272100897006.jpeg,908,486,1030,542,car
images/host-a004_cam3_1233620272100897006.jpeg,672,491,720,528,car
images/host-a004_cam3_1233620272100897006.jpeg,523,495,566,528,car
images/host-a004_cam3_1233620272100897006.jpeg,848,477,940,528,car
images/host-a004_cam3_1233620272100897006.jpeg,658,492,695,522,car
images/host-a004_cam3_1233620272100897006.jpeg,558,477,598,503,other_vehicle
images/host-a004_cam3_1233620272100897006.jpeg,998,480,1120,537,car
images/host-a004_cam3_1233620272100897006.jpeg,766,486,840,530,car
images/host-a004_cam3_1233620272100897006.jpeg,1131,489,1224,522,car
images/host-a004_cam1_1232838145034300006.jpeg,215,537,881,1024,motorcycle
images/host-a011_cam5_1232841353667719006.jpeg,1180,529,1224,609,car
images/host-a011_cam5_1232841353667719006.jpeg,951,530,1167,627,car
images/host-a011_cam5_1232841353667719006.jpeg,873,542,1067,607,car
images/host-a011_cam5_1232841353667719006.jpeg,1112,540,1224,660,car
images/host-a011_cam5_1232841353667719006.jpeg,1028,548,1224,841,car
images/host-a011_cam5_1232841353667719006.jpeg,633,534,913,642,car
images/host-a011_cam5_1232841353667719006.jpeg,578,559,714,604,car
images/host-a101_cam6_1240875150050000006.jpeg,234,962,594,1080,car
images/host-a101_cam6_1240875150050000006.jpeg,540,974,606,1080,bicycle
images/host-a101_cam6_1240875150050000006.jpeg,1099,894,1359,1080,car
images/host-a101_cam6_1240875150050000006.jpeg,634,1004,759,1080,car
images/host-a101_cam6_1240875150050000006.jpeg,629,973,714,1080,bicycle
images/host-a101_cam6_1240875150050000006.jpeg,1808,903,1920,1080,pedestrian
images/host-a101_cam6_1240875150050000006.jpeg,1707,951,1796,1080,pedestrian
images/host-a101_cam6_1240875150050000006.jpeg,1017,986,1139,1080,car
images/host-a101_cam6_1240875150050000006.jpeg,639,956,1090,1080,car
images/host-a015_cam6_1235423716850899006.jpeg,1156,741,1237,805,bicycle
images/host-a015_cam6_1235423716850899006.jpeg,482,777,526,864,pedestrian
images/host-a015_cam6_1235423716850899006.jpeg,263,774,431,835,car
images/host-a011_cam5_1232752559867719006.jpeg,1204,550,1224,596,car
images/host-a017_cam1_1236118881034294006.jpeg,108,496,1224,1024,car
images/host-a011_cam0_1232752480451142006.jpeg,630,526,647,542,car
images/host-a011_cam0_1232752480451142006.jpeg,410,532,432,571,pedestrian
images/host-a011_cam0_1232752480451142006.jpeg,531,530,541,547,pedestrian
images/host-a007_cam0_1233079640250897006.jpeg,483,531,537,573,car
images/host-a007_cam0_1233079640250897006.jpeg,382,536,419,558,car
images/host-a007_cam0_1233079640250897006.jpeg,521,538,553,562,car
images/host-a007_cam0_1233079640250897006.jpeg,456,536,481,551,car
images/host-a007_cam0_1233079640250897006.jpeg,557,535,609,581,car
images/host-a007_cam0_1233079640250897006.jpeg,382,537,496,618,car
images/host-a007_cam0_1233079640250897006.jpeg,212,530,353,612,car
images/host-a007_cam0_1233079640250897006.jpeg,738,526,764,576,pedestrian
images/host-a007_cam0_1233079640250897006.jpeg,299,538,374,577,car
images/host-a007_cam0_1233079640250897006.jpeg,675,535,688,567,pedestrian
images/host-a007_cam0_1233079640250897006.jpeg,564,510,616,567,bus
images/host-a007_cam0_1233079640250897006.jpeg,717,525,743,575,pedestrian
images/host-a011_cam3_1232731595900995006.jpeg,711,0,1224,1024,bus
images/host-a011_cam3_1232731595900995006.jpeg,484,492,726,687,car
images/host-a011_cam3_1232731595900995006.jpeg,629,493,718,548,car
images/host-a101_cam1_1240875144866660006.jpeg,0,542,326,739,car
images/host-a101_cam1_1240875144866660006.jpeg,1414,508,1920,1080,car
images/host-a102_cam2_1241468927883330006.jpeg,1679,512,1920,588,car
images/host-a102_cam2_1241468927883330006.jpeg,1784,505,1920,577,car
images/host-a102_cam2_1241468927883330006.jpeg,0,543,1325,1080,car
images/host-a102_cam2_1241468927883330006.jpeg,1537,503,1714,567,car
images/host-a102_cam2_1241468927883330006.jpeg,1291,534,1920,1047,car
images/host-a004_cam5_1232987659167556006.jpeg,859,549,1224,871,car
images/host-a004_cam5_1232987659167556006.jpeg,383,559,551,614,car
images/host-a004_cam5_1232987659167556006.jpeg,157,556,355,621,car
images/host-a004_cam5_1232987659167556006.jpeg,0,477,133,641,other_vehicle
images/host-a009_cam5_1236014665267552006.jpeg,0,493,202,790,bicycle
images/host-a009_cam5_1236014665267552006.jpeg,0,477,344,808,bicycle
images/host-a009_cam5_1236014665267552006.jpeg,422,0,1224,1024,truck
images/host-a007_cam6_1234551922150905006.jpeg,123,362,785,864,truck
images/host-a007_cam6_1234551922150905006.jpeg,892,783,1077,864,car
images/host-a007_cam6_1234551922150905006.jpeg,847,780,929,839,car
images/host-a007_cam6_1234551922150905006.jpeg,945,780,1065,864,car
images/host-a007_cam3_1233508030900869006.jpeg,590,502,637,545,car
images/host-a007_cam3_1233508030900869006.jpeg,914,511,958,532,car
images/host-a007_cam3_1233508030900869006.jpeg,936,508,987,536,car
images/host-a007_cam3_1233508030900869006.jpeg,565,501,647,571,car
images/host-a007_cam3_1233508030900869006.jpeg,1113,491,1224,606,car
images/host-a007_cam3_1233508030900869006.jpeg,872,494,943,530,other_vehicle
images/host-a007_cam3_1233508030900869006.jpeg,979,505,1045,539,car
images/host-a007_cam3_1233508030900869006.jpeg,643,468,704,532,truck
images/host-a007_cam3_1233508030900869006.jpeg,1077,511,1168,548,car
images/host-a007_cam3_1233508030900869006.jpeg,1223,517,1224,565,car
images/host-a007_cam3_1233508030900869006.jpeg,1026,516,1095,544,car
images/host-a007_cam3_1233508030900869006.jpeg,837,503,941,564,car
images/host-a007_cam3_1233508030900869006.jpeg,699,485,740,529,car
images/host-a007_cam3_1233508030900869006.jpeg,716,478,830,571,car
images/host-a007_cam3_1233508030900869006.jpeg,537,505,575,533,car
images/host-a004_cam0_1233011767251064006.jpeg,804,535,818,559,pedestrian
images/host-a004_cam0_1233011767251064006.jpeg,188,570,233,591,car
images/host-a004_cam0_1233011767251064006.jpeg,57,569,126,599,car
images/host-a004_cam0_1233011767251064006.jpeg,782,530,794,556,bicycle
images/host-a004_cam0_1233011767251064006.jpeg,1008,537,1078,577,car
images/host-a004_cam5_1233955748667556006.jpeg,432,547,966,761,car
images/host-a004_cam5_1233955748667556006.jpeg,0,525,91,624,car
images/host-a004_cam5_1233955748667556006.jpeg,43,523,317,618,car
images/host-a004_cam5_1233955748667556006.jpeg,280,513,599,635,car
images/host-a004_cam5_1233955748667556006.jpeg,1145,553,1224,582,car
images/host-a008_cam1_1235777229134433006.jpeg,878,496,917,531,car
images/host-a008_cam1_1235777229134433006.jpeg,896,499,969,551,car
images/host-a008_cam1_1235777229134433006.jpeg,724,460,1115,818,bicycle
images/host-a008_cam1_1235777229134433006.jpeg,1114,493,1208,543,car
images/host-a008_cam1_1235777229134433006.jpeg,898,508,985,568,car
images/host-a011_cam1_1236039786434517006.jpeg,877,456,1030,566,car
images/host-a011_cam1_1233081026434517006.jpeg,0,160,353,902,other_vehicle
images/host-a011_cam3_1234553386500995006.jpeg,602,517,696,595,car
images/host-a011_cam3_1234553386500995006.jpeg,664,514,694,535,car
images/host-a011_cam0_1233965337151142006.jpeg,607,527,630,543,car
images/host-a011_cam0_1233965337151142006.jpeg,616,529,644,549,car
images/host-a007_cam2_1233529708917643006.jpeg,592,489,1224,987,car
images/host-a007_cam2_1233529708917643006.jpeg,1135,487,1224,541,car
images/host-a007_cam2_1233529708917643006.jpeg,1218,253,1224,747,other_vehicle
images/host-a007_cam1_1233960459834286006.jpeg,46,536,135,648,pedestrian
images/host-a007_cam1_1233960459834286006.jpeg,44,527,302,622,car
images/host-a007_cam1_1233960459834286006.jpeg,1163,516,1224,571,car
images/host-a007_cam1_1233960459834286006.jpeg,1216,516,1224,603,car
images/host-a007_cam1_1233960459834286006.jpeg,1112,512,1185,549,car
images/host-a004_cam4_1232905201184193006.jpeg,0,513,181,641,car
images/host-a101_cam5_1241472423733330006.jpeg,667,584,868,646,car
images/host-a101_cam5_1241472423733330006.jpeg,1547,543,1823,653,car
images/host-a101_cam5_1241472423733330006.jpeg,1086,579,1241,628,car
images/host-a101_cam5_1241472423733330006.jpeg,1906,575,1920,607,car
images/host-a101_cam5_1241472423733330006.jpeg,1268,567,1450,632,car
images/host-a101_cam5_1241472423733330006.jpeg,1385,579,1513,620,car
images/host-a101_cam0_1242583749048875006.jpeg,0,547,360,823,car
images/host-a101_cam0_1242583749048875006.jpeg,1430,559,1504,669,pedestrian
images/host-a101_cam0_1242583749048875006.jpeg,620,557,738,638,car
images/host-a101_cam0_1242583749048875006.jpeg,1035,571,1067,599,car
images/host-a101_cam0_1242583749048875006.jpeg,769,572,829,614,car
images/host-a101_cam0_1242583749048875006.jpeg,919,573,1038,662,car
images/host-a101_cam0_1242583749048875006.jpeg,184,554,365,639,car
images/host-a101_cam0_1242583749048875006.jpeg,820,571,890,621,car
images/host-a101_cam0_1242583749048875006.jpeg,0,521,409,1080,car
images/host-a101_cam0_1242583749048875006.jpeg,361,582,387,621,pedestrian
images/host-a101_cam0_1242583749048875006.jpeg,21,584,211,639,car
images/host-a101_cam0_1242583749048875006.jpeg,1327,393,1920,1080,car
images/host-a101_cam0_1242583749048875006.jpeg,380,580,488,622,car
images/host-a101_cam0_1242583749048875006.jpeg,970,566,1015,610,car
images/host-a101_cam0_1242583749048875006.jpeg,658,573,816,679,car
images/host-a009_cam3_1236118456300965006.jpeg,678,511,727,547,car
images/host-a009_cam3_1236118456300965006.jpeg,901,496,1129,613,car
images/host-a009_cam3_1236118456300965006.jpeg,562,507,705,623,car
images/host-a009_cam3_1236118456300965006.jpeg,388,512,451,551,car
images/host-a009_cam3_1236118456300965006.jpeg,614,507,640,529,car
images/host-a009_cam3_1236118456300965006.jpeg,717,510,759,540,car
images/host-a011_cam5_1232755939667719006.jpeg,1032,546,1103,579,car
images/host-a011_cam5_1232755939667719006.jpeg,1218,548,1224,583,car
images/host-a011_cam5_1232755939667719006.jpeg,1165,553,1224,608,car
images/host-a011_cam5_1232755939667719006.jpeg,746,544,927,611,car
images/host-a011_cam5_1232755939667719006.jpeg,282,531,579,643,car
images/host-a011_cam5_1232755939667719006.jpeg,220,552,255,573,car
images/host-a011_cam5_1232755939667719006.jpeg,978,554,1113,600,car
images/host-a011_cam5_1232755939667719006.jpeg,247,551,295,576,car
images/host-a011_cam5_1232755939667719006.jpeg,189,559,258,601,car
images/host-a011_cam5_1232755939667719006.jpeg,642,544,722,583,car
images/host-a011_cam5_1232755939667719006.jpeg,1104,552,1179,581,car
images/host-a011_cam5_1232755939667719006.jpeg,187,536,423,628,car
images/host-a011_cam5_1232755939667719006.jpeg,206,546,246,602,pedestrian
images/host-a011_cam5_1232755939667719006.jpeg,849,544,1050,622,car
images/host-a011_cam5_1232755939667719006.jpeg,151,557,203,590,car
images/host-a011_cam5_1232755939667719006.jpeg,167,558,227,595,car
images/host-a011_cam5_1232755939667719006.jpeg,1133,554,1224,606,car
images/host-a102_cam2_1241468936883330006.jpeg,868,468,1147,773,bicycle
images/host-a102_cam2_1241468936883330006.jpeg,1643,513,1804,562,car
images/host-a102_cam2_1241468936883330006.jpeg,1345,536,1920,1019,car
images/host-a011_cam6_1235950304651145006.jpeg,1167,786,1364,864,car
images/host-a011_cam6_1235950304651145006.jpeg,0,723,161,864,other_vehicle
images/host-a011_cam6_1235950304651145006.jpeg,713,781,867,864,car
images/host-a011_cam6_1235950304651145006.jpeg,3,795,557,864,car
images/host-a011_cam6_1235950304651145006.jpeg,0,807,136,864,car
images/host-a011_cam6_1235950304651145006.jpeg,1257,744,1495,864,car
images/host-a011_cam6_1235950304651145006.jpeg,1155,777,1281,864,car
images/host-a011_cam6_1235933797751145006.jpeg,943,761,1081,864,car
images/host-a011_cam6_1235933797751145006.jpeg,606,722,727,819,car
images/host-a011_cam6_1235933797751145006.jpeg,0,724,150,864,car
images/host-a011_cam0_1236119832151142006.jpeg,569,517,589,535,car
images/host-a011_cam0_1236119832151142006.jpeg,560,517,620,565,car
images/host-a007_cam5_1234740246467475006.jpeg,828,548,1224,919,car
images/host-a101_cam3_1240875149500000006.jpeg,899,504,931,529,car
images/host-a101_cam3_1240875149500000006.jpeg,892,505,989,586,car
images/host-a101_cam3_1240875149500000006.jpeg,1724,487,1920,554,car
images/host-a101_cam3_1240875149500000006.jpeg,949,504,983,534,car
images/host-a101_cam3_1240875149500000006.jpeg,862,503,1073,691,car
images/host-a101_cam3_1240875149500000006.jpeg,1014,508,1056,538,car
images/host-a007_cam3_1234737975800869006.jpeg,635,506,657,523,car
images/host-a007_cam3_1234737975800869006.jpeg,716,509,840,582,car
images/host-a007_cam3_1234737975800869006.jpeg,678,506,710,526,car
images/host-a007_cam3_1234737975800869006.jpeg,575,506,650,560,car
images/host-a011_cam4_1232738596684485006.jpeg,707,515,1224,854,car
images/host-a011_cam4_1232738596684485006.jpeg,0,513,8,538,car
images/host-a011_cam4_1232738596684485006.jpeg,15,510,358,647,car
images/host-a011_cam4_1232738596684485006.jpeg,665,519,850,590,car
images/host-a011_cam4_1232738596684485006.jpeg,10,513,91,543,car
images/host-a011_cam4_1232738596684485006.jpeg,44,365,1081,1024,car
images/host-a102_cam0_1241468928050000006.jpeg,876,547,919,589,car
images/host-a102_cam0_1241468928050000006.jpeg,1004,555,1043,587,car
images/host-a102_cam0_1241468928050000006.jpeg,1101,559,1323,690,car
images/host-a102_cam0_1241468928050000006.jpeg,1683,514,1900,794,pedestrian
images/host-a102_cam0_1241468928050000006.jpeg,1001,552,1018,582,bicycle
images/host-a102_cam0_1241468928050000006.jpeg,1397,576,1920,1080,car
images/host-a102_cam0_1241468928050000006.jpeg,986,552,1013,573,car
images/host-a102_cam0_1241468928050000006.jpeg,828,548,900,609,car
images/host-a102_cam0_1241468928050000006.jpeg,807,547,854,589,car
images/host-a102_cam0_1241468928050000006.jpeg,0,510,161,654,other_vehicle
images/host-a102_cam0_1241468928050000006.jpeg,655,543,768,622,car
images/host-a102_cam0_1241468928050000006.jpeg,466,564,542,596,car
images/host-a102_cam0_1241468928050000006.jpeg,1024,556,1104,611,car
images/host-a102_cam0_1241468928050000006.jpeg,517,525,621,592,other_vehicle
images/host-a102_cam0_1241468928050000006.jpeg,1017,545,1086,601,car
images/host-a102_cam0_1241468928050000006.jpeg,1148,527,1608,836,car
images/host-a102_cam0_1241468928050000006.jpeg,925,546,974,593,car
images/host-a102_cam0_1241468928050000006.jpeg,333,568,439,608,car
images/host-a102_cam0_1241468928050000006.jpeg,119,576,260,628,car
images/host-a102_cam0_1241468928050000006.jpeg,411,560,498,601,car
images/host-a102_cam0_1241468928050000006.jpeg,617,539,680,580,other_vehicle
images/host-a102_cam0_1241468928050000006.jpeg,240,565,367,615,car
images/host-a102_cam0_1241468928050000006.jpeg,980,550,1007,571,car
images/host-a011_cam1_1232835312834517006.jpeg,0,82,446,998,other_vehicle
images/host-a007_cam4_1233079631884150006.jpeg,1004,521,1224,1024,car
images/host-a007_cam4_1233079631884150006.jpeg,629,512,797,579,car
images/host-a007_cam4_1233079631884150006.jpeg,774,500,1095,633,car
images/host-a007_cam4_1233079631884150006.jpeg,397,500,564,562,car
images/host-a007_cam4_1233079631884150006.jpeg,451,513,590,564,car
images/host-a007_cam4_1233079631884150006.jpeg,166,505,278,544,car
images/host-a007_cam4_1233079631884150006.jpeg,150,505,217,527,car
images/host-a004_cam3_1233947129500897006.jpeg,597,490,618,516,car
images/host-a004_cam3_1233947129500897006.jpeg,949,497,998,519,car
images/host-a004_cam3_1233947129500897006.jpeg,740,495,859,576,car
images/host-a004_cam3_1233947129500897006.jpeg,892,500,929,517,car
images/host-a004_cam3_1233947129500897006.jpeg,516,463,592,540,other_vehicle
images/host-a004_cam3_1233947129500897006.jpeg,914,497,953,518,car
images/host-a004_cam3_1233947129500897006.jpeg,1127,506,1155,526,bicycle
images/host-a004_cam3_1233947129500897006.jpeg,597,491,665,554,car
images/host-a004_cam3_1233947129500897006.jpeg,556,487,596,527,car
images/host-a004_cam3_1233947129500897006.jpeg,465,505,530,564,car
images/host-a004_cam3_1233947129500897006.jpeg,1162,500,1184,530,pedestrian
images/host-a007_cam1_1233515608234286006.jpeg,0,92,589,1024,bus
images/host-a011_cam3_1233965429500995006.jpeg,691,489,713,509,car
images/host-a011_cam3_1233965429500995006.jpeg,581,477,666,557,car
images/host-a011_cam3_1233965429500995006.jpeg,1093,499,1224,567,car
images/host-a007_cam5_1233955155067475006.jpeg,567,593,1224,1003,car
images/host-a007_cam5_1233955155067475006.jpeg,0,569,46,587,car
images/host-a007_cam5_1233955155067475006.jpeg,45,549,126,685,pedestrian
images/host-a007_cam5_1233955155067475006.jpeg,281,566,370,720,pedestrian
images/host-a007_cam5_1233955155067475006.jpeg,191,568,269,708,pedestrian
images/host-a007_cam5_1233955155067475006.jpeg,1040,587,1224,755,car
images/host-a007_cam5_1233955155067475006.jpeg,222,554,269,582,truck
images/host-a007_cam5_1233955155067475006.jpeg,205,567,251,593,car
images/host-a007_cam5_1233955155067475006.jpeg,152,596,846,849,car
images/host-a007_cam5_1233955155067475006.jpeg,272,562,302,583,car
